,runid,minicluster_size,name,fluxsubmit_time,fluxstart_time,lammps_time,ranks,timesteps_per_second,optimization
14,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-2-minicluster-size-8,8,minicluster-8,78.64,79.66,74.0,752,1.38,optimized (zen3)
15,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-19-minicluster-size-8,8,minicluster-8,79.42,81.46000000000001,75.0,752,1.363,optimized (zen3)
16,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-4-minicluster-size-8,8,minicluster-8,79.05,83.8,74.0,752,1.372,optimized (zen3)
17,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-7-minicluster-size-8,8,minicluster-8,78.38,82.11,74.0,752,1.384,optimized (zen3)
18,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-12-minicluster-size-8,8,minicluster-8,78.14,79.56,74.0,752,1.387,optimized (zen3)
19,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-18-minicluster-size-8,8,minicluster-8,78.64,79.66,74.0,752,1.379,optimized (zen3)
20,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-20-minicluster-size-8,8,minicluster-8,80.75,82.72,74.0,752,1.378,not-optimized (original)
21,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-9-minicluster-size-8,8,minicluster-8,79.64,81.39,73.0,752,1.396,not-optimized (original)
22,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-6-minicluster-size-8,8,minicluster-8,79.13,80.0,73.0,752,1.409,not-optimized (original)
23,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-16-minicluster-size-8,8,minicluster-8,86.96000000000001,87.81,80.0,752,1.27,not-optimized (original)
24,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-17-minicluster-size-8,8,minicluster-8,79.67,80.49,73.0,752,1.399,not-optimized (original)
25,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-8-minicluster-size-8,8,minicluster-8,79.37,80.22,73.0,752,1.4,not-optimized (original)
26,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-14-minicluster-size-8,8,minicluster-8,79.05,79.91,72.0,752,1.41,not-optimized (original)
27,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-11-minicluster-size-8,8,minicluster-8,79.53,80.36,73.0,752,1.399,not-optimized (original)
28,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-15-minicluster-size-8,8,minicluster-8,79.24,80.13,73.0,752,1.408,not-optimized (original)
29,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-5-minicluster-size-8,8,minicluster-8,80.14,80.99,74.0,752,1.388,not-optimized (original)
30,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-10-minicluster-size-8,8,minicluster-8,79.41,81.17,73.0,752,1.403,not-optimized (original)
31,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-3-minicluster-size-8,8,minicluster-8,79.03999999999999,80.81,73.0,752,1.405,not-optimized (original)
32,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-13-minicluster-size-8,8,minicluster-8,87.62,88.48,81.0,752,1.263,not-optimized (original)
33,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-2-minicluster-size-8,8,minicluster-8,81.43,85.98,75.0,752,1.366,not-optimized (original)
34,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-1-minicluster-size-8,8,minicluster-8,79.53,80.38,73.0,752,1.4,not-optimized (original)
35,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-19-minicluster-size-8,8,minicluster-8,80.63,81.47,74.0,752,1.381,not-optimized (original)
36,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-4-minicluster-size-8,8,minicluster-8,79.61,82.62,73.0,752,1.403,not-optimized (original)
37,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-7-minicluster-size-8,8,minicluster-8,79.62,80.44,73.0,752,1.4,not-optimized (original)
38,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-12-minicluster-size-8,8,minicluster-8,86.53999999999999,87.4,80.0,752,1.277,not-optimized (original)
39,not-optimized (original)-aws/k8s-size-65-hpc6a.48xlarge/lmp-8-18-minicluster-size-8,8,minicluster-8,79.35,81.09,73.0,752,1.402,not-optimized (original)
40,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-20-minicluster-size-8,8,minicluster-8,78.78999999999999,79.82,74.0,752,1.377,not-optimized x86 (same container as zen3)
41,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-9-minicluster-size-8,8,minicluster-8,77.51,78.57,73.0,752,1.399,not-optimized x86 (same container as zen3)
42,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-21-minicluster-size-8,8,minicluster-8,77.26,78.3,73.0,752,1.404,not-optimized x86 (same container as zen3)
43,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-6-minicluster-size-8,8,minicluster-8,77.76,78.78,73.0,752,1.398,not-optimized x86 (same container as zen3)
44,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-16-minicluster-size-8,8,minicluster-8,77.56,79.25,73.0,752,1.398,not-optimized x86 (same container as zen3)
45,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-17-minicluster-size-8,8,minicluster-8,78.25,79.26,74.0,752,1.385,not-optimized x86 (same container as zen3)
46,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-8-minicluster-size-8,8,minicluster-8,77.43,78.42,73.0,752,1.401,not-optimized x86 (same container as zen3)
47,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-14-minicluster-size-8,8,minicluster-8,77.46000000000001,78.48,73.0,752,1.4,not-optimized x86 (same container as zen3)
48,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-11-minicluster-size-8,8,minicluster-8,77.69,78.69,73.0,752,1.396,not-optimized x86 (same container as zen3)
49,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-15-minicluster-size-8,8,minicluster-8,77.76,79.03999999999999,73.0,752,1.395,not-optimized x86 (same container as zen3)
50,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-5-minicluster-size-8,8,minicluster-8,80.11,81.11,76.0,752,1.351,not-optimized x86 (same container as zen3)
51,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-10-minicluster-size-8,8,minicluster-8,78.97,80.59,74.0,752,1.374,not-optimized x86 (same container as zen3)
52,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-3-minicluster-size-8,8,minicluster-8,78.38,79.4,74.0,752,1.384,not-optimized x86 (same container as zen3)
53,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-13-minicluster-size-8,8,minicluster-8,77.59,78.62,73.0,752,1.398,not-optimized x86 (same container as zen3)
54,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-2-minicluster-size-8,8,minicluster-8,77.62,78.65,73.0,752,1.398,not-optimized x86 (same container as zen3)
55,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-19-minicluster-size-8,8,minicluster-8,77.77,78.77,73.0,752,1.395,not-optimized x86 (same container as zen3)
56,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-4-minicluster-size-8,8,minicluster-8,77.68,82.31,73.0,752,1.397,not-optimized x86 (same container as zen3)
57,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-7-minicluster-size-8,8,minicluster-8,77.5,78.58,73.0,752,1.402,not-optimized x86 (same container as zen3)
58,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-12-minicluster-size-8,8,minicluster-8,77.75,78.8,73.0,752,1.396,not-optimized x86 (same container as zen3)
59,not-optimized x86 (same container as zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-18-minicluster-size-8,8,minicluster-8,77.78999999999999,79.92,73.0,752,1.393,not-optimized x86 (same container as zen3)
