,minicluster_size,name,fluxsubmit_time,fluxstart_time,lammps_time,ranks,timesteps_per_second,optimization
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-18-minicluster-size-8,8,minicluster-8,78.64,79.66,74.0,752,1.379,optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-20-minicluster-size-8,8,minicluster-8,80.75,82.72,74.0,752,1.378,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-9-minicluster-size-8,8,minicluster-8,79.64,81.39,73.0,752,1.396,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-6-minicluster-size-8,8,minicluster-8,79.13,80.0,73.0,752,1.409,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-16-minicluster-size-8,8,minicluster-8,86.96000000000001,87.81,80.0,752,1.27,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-17-minicluster-size-8,8,minicluster-8,79.67,80.49,73.0,752,1.399,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-8-minicluster-size-8,8,minicluster-8,79.37,80.22,73.0,752,1.4,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-14-minicluster-size-8,8,minicluster-8,79.05,79.91,72.0,752,1.41,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-11-minicluster-size-8,8,minicluster-8,79.53,80.36,73.0,752,1.399,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-15-minicluster-size-8,8,minicluster-8,79.24,80.13,73.0,752,1.408,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-5-minicluster-size-8,8,minicluster-8,80.14,80.99,74.0,752,1.388,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-10-minicluster-size-8,8,minicluster-8,79.41,81.17,73.0,752,1.403,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-3-minicluster-size-8,8,minicluster-8,79.03999999999999,80.81,73.0,752,1.405,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-13-minicluster-size-8,8,minicluster-8,87.62,88.48,81.0,752,1.263,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-2-minicluster-size-8,8,minicluster-8,81.43,85.98,75.0,752,1.366,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-1-minicluster-size-8,8,minicluster-8,79.53,80.38,73.0,752,1.4,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-19-minicluster-size-8,8,minicluster-8,80.63,81.47,74.0,752,1.381,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-4-minicluster-size-8,8,minicluster-8,79.61,82.62,73.0,752,1.403,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-7-minicluster-size-8,8,minicluster-8,79.62,80.44,73.0,752,1.4,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-12-minicluster-size-8,8,minicluster-8,86.53999999999999,87.4,80.0,752,1.277,not-optimized
aws/k8s-size-65-hpc6a.48xlarge/lmp-8-18-minicluster-size-8,8,minicluster-8,79.35,81.09,73.0,752,1.402,not-optimized
