,Size,Latency (us),Machine Type
89,1048576,850.54,n1-standard-4-2
90,2097152,1754.19,n1-standard-4-2
91,4194304,4854.39,n1-standard-4-2
92,1,113.72,n1-standard-64-2
93,2,111.99,n1-standard-64-2
94,4,112.01,n1-standard-64-2
95,8,112.11,n1-standard-64-2
96,16,113.34,n1-standard-64-2
97,32,111.9,n1-standard-64-2
98,64,112.53,n1-standard-64-2
99,128,111.68,n1-standard-64-2
100,256,111.66,n1-standard-64-2
101,512,107.19,n1-standard-64-2
102,1024,110.42,n1-standard-64-2
103,2048,115.57,n1-standard-64-2
104,4096,115.57,n1-standard-64-2
105,8192,121.54,n1-standard-64-2
106,16384,131.39,n1-standard-64-2
107,32768,151.85,n1-standard-64-2
108,65536,285.27,n1-standard-64-2
109,131072,323.29,n1-standard-64-2
110,262144,376.53,n1-standard-64-2
111,524288,510.44,n1-standard-64-2
112,1048576,708.45,n1-standard-64-2
113,2097152,1145.14,n1-standard-64-2
114,4194304,2055.76,n1-standard-64-2
115,1,150.65,n1-standard-16-2
116,2,150.2,n1-standard-16-2
117,4,150.55,n1-standard-16-2
118,8,154.57,n1-standard-16-2
119,16,149.71,n1-standard-16-2
120,32,153.58,n1-standard-16-2
121,64,148.69,n1-standard-16-2
122,128,148.85,n1-standard-16-2
123,256,152.24,n1-standard-16-2
124,512,145.15,n1-standard-16-2
125,1024,144.04,n1-standard-16-2
126,2048,133.75,n1-standard-16-2
127,4096,140.11,n1-standard-16-2
128,8192,143.16,n1-standard-16-2
129,16384,151.4,n1-standard-16-2
130,32768,187.4,n1-standard-16-2
131,65536,326.76,n1-standard-16-2
132,131072,390.4,n1-standard-16-2
133,262144,452.03,n1-standard-16-2
134,524288,555.17,n1-standard-16-2
135,1048576,770.71,n1-standard-16-2
136,2097152,1154.0,n1-standard-16-2
137,4194304,2120.17,n1-standard-16-2
138,1,109.28,n1-standard-32-2
139,2,106.52,n1-standard-32-2
140,4,106.56,n1-standard-32-2
141,8,110.37,n1-standard-32-2
142,16,106.7,n1-standard-32-2
143,32,107.33,n1-standard-32-2
144,64,106.25,n1-standard-32-2
145,128,107.26,n1-standard-32-2
146,256,107.69,n1-standard-32-2
147,512,108.41,n1-standard-32-2
148,1024,108.16,n1-standard-32-2
149,2048,110.77,n1-standard-32-2
150,4096,113.04,n1-standard-32-2
151,8192,117.9,n1-standard-32-2
152,16384,134.43,n1-standard-32-2
153,32768,154.46,n1-standard-32-2
154,65536,280.76,n1-standard-32-2
155,131072,317.24,n1-standard-32-2
156,262144,387.89,n1-standard-32-2
157,524288,535.63,n1-standard-32-2
158,1048576,777.59,n1-standard-32-2
159,2097152,1144.94,n1-standard-32-2
160,4194304,2081.58,n1-standard-32-2
