,Size,Bandwidth (MB/s),Machine Type
110,262144,2043.63,n1-standard-64-2
111,524288,2120.01,n1-standard-64-2
112,1048576,2147.2,n1-standard-64-2
113,2097152,1988.23,n1-standard-64-2
114,4194304,2035.08,n1-standard-64-2
115,1,0.09,n1-standard-16-2
116,2,0.18,n1-standard-16-2
117,4,0.34,n1-standard-16-2
118,8,0.7,n1-standard-16-2
119,16,1.28,n1-standard-16-2
120,32,2.83,n1-standard-16-2
121,64,5.32,n1-standard-16-2
122,128,11.12,n1-standard-16-2
123,256,19.77,n1-standard-16-2
124,512,42.22,n1-standard-16-2
125,1024,86.09,n1-standard-16-2
126,2048,168.71,n1-standard-16-2
127,4096,316.64,n1-standard-16-2
128,8192,568.68,n1-standard-16-2
129,16384,972.8,n1-standard-16-2
130,32768,1181.3,n1-standard-16-2
131,65536,1105.69,n1-standard-16-2
132,131072,1324.77,n1-standard-16-2
133,262144,1677.8,n1-standard-16-2
134,524288,1771.54,n1-standard-16-2
135,1048576,1768.2,n1-standard-16-2
136,2097152,1922.73,n1-standard-16-2
137,4194304,1840.02,n1-standard-16-2
138,1,0.1,n1-standard-32-2
139,2,0.21,n1-standard-32-2
140,4,0.41,n1-standard-32-2
141,8,0.83,n1-standard-32-2
142,16,1.66,n1-standard-32-2
143,32,3.23,n1-standard-32-2
144,64,6.56,n1-standard-32-2
145,128,13.37,n1-standard-32-2
146,256,25.72,n1-standard-32-2
147,512,50.89,n1-standard-32-2
148,1024,103.22,n1-standard-32-2
149,2048,198.38,n1-standard-32-2
150,4096,359.34,n1-standard-32-2
151,8192,724.26,n1-standard-32-2
152,16384,1186.65,n1-standard-32-2
153,32768,1439.53,n1-standard-32-2
154,65536,1406.15,n1-standard-32-2
155,131072,1667.46,n1-standard-32-2
156,262144,1923.73,n1-standard-32-2
157,524288,2014.51,n1-standard-32-2
158,1048576,1954.3,n1-standard-32-2
159,2097152,1983.09,n1-standard-32-2
160,4194304,1976.9,n1-standard-32-2
