,Size,Latency (us),iter
113,2097152.0,157.77,2
114,4194304.0,314.28,2
115,1.0,0.09,5
116,2.0,0.09,5
117,4.0,0.09,5
118,8.0,0.09,5
119,16.0,0.09,5
120,32.0,0.09,5
121,64.0,0.09,5
122,128.0,0.09,5
123,256.0,0.09,5
124,512.0,0.09,5
125,1024.0,0.1,5
126,2048.0,0.11,5
127,4096.0,0.13,5
128,8192.0,0.15,5
129,16384.0,0.4,5
130,32768.0,0.92,5
131,65536.0,1.67,5
132,131072.0,2.91,5
133,262144.0,6.77,5
134,524288.0,17.89,5
135,1048576.0,59.55,5
136,2097152.0,128.41,5
137,4194304.0,312.94,5
138,1.0,0.09,7
139,2.0,0.08,7
140,4.0,0.09,7
141,8.0,0.09,7
142,16.0,0.08,7
143,32.0,0.08,7
144,64.0,0.09,7
145,128.0,0.09,7
146,256.0,0.09,7
147,512.0,0.09,7
148,1024.0,0.09,7
149,2048.0,0.1,7
150,4096.0,0.12,7
151,8192.0,0.15,7
152,16384.0,0.4,7
153,32768.0,0.95,7
154,65536.0,1.72,7
155,131072.0,4.47,7
156,262144.0,7.71,7
157,524288.0,16.6,7
158,1048576.0,54.09,7
159,2097152.0,134.79,7
160,4194304.0,316.22,7
161,1.0,0.09,9
162,2.0,0.09,9
163,4.0,0.09,9
164,8.0,0.09,9
165,16.0,0.09,9
166,32.0,0.09,9
167,64.0,0.09,9
168,128.0,0.09,9
169,256.0,0.09,9
170,512.0,0.09,9
171,1024.0,0.1,9
172,2048.0,0.11,9
173,4096.0,0.12,9
174,8192.0,0.16,9
175,16384.0,0.38,9
176,32768.0,0.95,9
177,65536.0,1.79,9
178,131072.0,4.31,9
179,262144.0,7.88,9
180,524288.0,13.43,9
181,1048576.0,57.31,9
182,2097152.0,138.49,9
183,4194304.0,302.08,9
184,1.0,0.09,6
185,2.0,0.09,6
186,4.0,0.09,6
187,8.0,0.09,6
188,16.0,0.09,6
189,32.0,0.09,6
190,64.0,0.09,6
191,128.0,0.09,6
192,256.0,0.09,6
193,512.0,0.09,6
194,1024.0,0.1,6
195,2048.0,0.1,6
196,4096.0,0.12,6
197,8192.0,0.14,6
198,16384.0,0.39,6
199,32768.0,0.89,6
200,65536.0,1.7,6
201,131072.0,3.85,6
202,262144.0,6.58,6
203,524288.0,16.13,6
204,1048576.0,57.51,6
205,2097152.0,157.17,6
206,4194304.0,276.15,6
207,1.0,0.09,1
208,2.0,0.09,1
209,4.0,0.09,1
210,8.0,0.09,1
211,16.0,0.09,1
212,32.0,0.09,1
213,64.0,0.09,1
214,128.0,0.09,1
215,256.0,0.09,1
216,512.0,0.09,1
217,1024.0,0.1,1
218,2048.0,0.1,1
219,4096.0,0.12,1
220,8192.0,0.16,1
221,16384.0,0.41,1
222,32768.0,0.87,1
223,65536.0,1.49,1
224,131072.0,4.45,1
225,262144.0,5.84,1
226,524288.0,17.72,1
227,1048576.0,53.28,1
228,2097152.0,158.24,1
229,4194304.0,321.14,1
