,Size,Latency (us),iter
145,128.0,2.59,7
146,256.0,2.66,7
147,512.0,2.82,7
148,1024.0,3.19,7
149,2048.0,3.86,7
150,4096.0,5.15,7
151,8192.0,9.63,7
152,16384.0,18.58,7
153,32768.0,37.13,7
154,65536.0,72.85,7
155,131072.0,145.07,7
156,262144.0,293.58,7
157,524288.0,601.73,7
158,1048576.0,1209.47,7
159,2097152.0,2427.85,7
160,4194304.0,4948.59,7
161,1.0,2.47,9
162,2.0,2.51,9
163,4.0,2.49,9
164,8.0,2.49,9
165,16.0,2.5,9
166,32.0,2.5,9
167,64.0,2.51,9
168,128.0,2.62,9
169,256.0,2.66,9
170,512.0,2.83,9
171,1024.0,3.18,9
172,2048.0,3.89,9
173,4096.0,5.17,9
174,8192.0,9.7,9
175,16384.0,18.75,9
176,32768.0,36.89,9
177,65536.0,73.0,9
178,131072.0,145.53,9
179,262144.0,295.19,9
180,524288.0,608.09,9
181,1048576.0,1212.82,9
182,2097152.0,2430.14,9
183,4194304.0,4927.56,9
184,1.0,2.51,6
185,2.0,2.5,6
186,4.0,2.5,6
187,8.0,2.52,6
188,16.0,2.5,6
189,32.0,2.52,6
190,64.0,2.54,6
191,128.0,2.68,6
192,256.0,2.67,6
193,512.0,2.84,6
194,1024.0,3.18,6
195,2048.0,3.88,6
196,4096.0,5.19,6
197,8192.0,9.68,6
198,16384.0,18.93,6
199,32768.0,36.73,6
200,65536.0,72.58,6
201,131072.0,144.94,6
202,262144.0,295.03,6
203,524288.0,605.86,6
204,1048576.0,1211.66,6
205,2097152.0,2417.46,6
206,4194304.0,4957.62,6
207,1.0,2.47,1
208,2.0,2.48,1
209,4.0,2.5,1
210,8.0,2.48,1
211,16.0,2.48,1
212,32.0,2.49,1
213,64.0,2.52,1
214,128.0,2.59,1
215,256.0,2.65,1
216,512.0,2.81,1
217,1024.0,3.18,1
218,2048.0,3.87,1
219,4096.0,5.13,1
220,8192.0,9.62,1
221,16384.0,18.87,1
222,32768.0,36.67,1
223,65536.0,72.9,1
224,131072.0,145.43,1
225,262144.0,294.47,1
226,524288.0,604.36,1
227,1048576.0,1207.03,1
228,2097152.0,2425.57,1
229,4194304.0,4919.67,1
