,Size,Latency (us),iter
177,65536.0,2.45,9
178,131072.0,5.69,9
179,262144.0,10.81,9
180,524288.0,18.22,9
181,1048576.0,63.87,9
182,2097152.0,158.67,9
183,4194304.0,302.86,9
184,1.0,0.09,6
185,2.0,0.08,6
186,4.0,0.08,6
187,8.0,0.08,6
188,16.0,0.08,6
189,32.0,0.08,6
190,64.0,0.08,6
191,128.0,0.08,6
192,256.0,0.08,6
193,512.0,0.09,6
194,1024.0,0.09,6
195,2048.0,0.11,6
196,4096.0,0.14,6
197,8192.0,0.17,6
198,16384.0,0.49,6
199,32768.0,1.43,6
200,65536.0,2.75,6
201,131072.0,4.46,6
202,262144.0,9.57,6
203,524288.0,19.0,6
204,1048576.0,60.06,6
205,2097152.0,134.06,6
206,4194304.0,285.73,6
207,1.0,0.08,1
208,2.0,0.08,1
209,4.0,0.08,1
210,8.0,0.08,1
211,16.0,0.08,1
212,32.0,0.08,1
213,64.0,0.09,1
214,128.0,0.08,1
215,256.0,0.08,1
216,512.0,0.09,1
217,1024.0,0.09,1
218,2048.0,0.11,1
219,4096.0,0.14,1
220,8192.0,0.2,1
221,16384.0,0.46,1
222,32768.0,1.44,1
223,65536.0,2.71,1
224,131072.0,5.26,1
225,262144.0,10.45,1
226,524288.0,20.2,1
227,1048576.0,55.96,1
228,2097152.0,148.0,1
229,4194304.0,315.49,1
